"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"11","@mikesharman @AndrewBloch That's what she said.",FALSE,0,"mikesharman",2014-10-29 12:54:35,FALSE,"527439581009154048","527443377269530624","16129570","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,NA,NA
"12","Photoset: geekmythology: Amazing news from the Marvel Event! Check out the amazing line up we having... http://t.co/71qsA7Ofod",FALSE,0,NA,2014-10-29 07:00:01,FALSE,NA,"527354150397681664",NA,"<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>","siyafrica",0,FALSE,FALSE,NA,NA
"13","Woah. Loving #TheWalkingDead season 5. Hectic stuff going on @jamesstyan",FALSE,0,NA,2014-10-27 19:51:40,FALSE,NA,"526823565866598400",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873948","-26.181199"
"14","#TheWalkingDead has finally gone to that place all post apocalyptic scenarios go to scare me. #TaintedMeat",FALSE,2,NA,2014-10-27 19:26:09,FALSE,NA,"526817144227790851",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873944","-26.1811981"
"15","@mihi_tr Hectically. Got lots to do but very promising. The Con has a great data story I'm working on for them.",FALSE,0,"mihi_tr",2014-10-27 09:00:34,FALSE,"526623968808419328","526659712268640256","2342011","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"16","@mihi_tr Am working on some data analysis and scripting some graphs for MMA :-)",FALSE,0,"mihi_tr",2014-10-26 16:26:04,FALSE,"526395370478518273","526409435623993344","2342011","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"17","@xsyn As much fun as a colonoscopy :-P",FALSE,0,"xsyn",2014-10-26 16:25:27,FALSE,"526395409732997120","526409282502541312","14175433","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"18","Wish I were more active this weekend. Unfortunately this has been my view the entire 48hours.… http://t.co/nV7dTCZjUE",FALSE,1,NA,2014-10-26 15:16:42,FALSE,NA,"526391979421102080",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","siyafrica",0,FALSE,FALSE,NA,NA
"19","@manuelaristaran @mtigas Whats your email address?",FALSE,0,"manuelaristaran",2014-10-25 18:55:30,FALSE,"526084292813017089","526084656475947008","10320692","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873943","-26.181199"
"20","R and RStudio incompatibility with Yosemite Mac OS X 10.10 http://t.co/iVA4Ue97Dt via @rbloggers",FALSE,0,NA,2014-10-25 05:50:14,FALSE,NA,"525887035530153984",NA,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","siyafrica",0,FALSE,FALSE,NA,NA
"21","Dear @Youtube and @CountryRoad I couldn't give 2 shits about Gemma Ward and her not bummer summer. Thanks",FALSE,1,NA,2014-10-24 19:25:00,FALSE,NA,"525729689256857600",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"22","@DominosPizza_SA Are you guys gonna bring your ordering app from the US and cheese sticks? That's the only thing I liked abt Dominos.",FALSE,0,"DominosPizza_SA",2014-10-24 19:15:42,FALSE,NA,"525727352144551936","2616837894","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"23","@tarantular @thulasindi @Reneilwe Ever been to Neighborgoods on a Saturday? Could be what they were filming?",FALSE,0,"tarantular",2014-10-24 19:13:10,FALSE,"525175638010130432","525726713247191042","33482038","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"24","“Good” Data and You | Development Gateway: http://t.co/yq9WbbQCGu",FALSE,0,NA,2014-10-24 09:30:20,FALSE,NA,"525580036712050689",NA,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","siyafrica",0,FALSE,FALSE,NA,NA
"25","@manuelaristaran @mtigas Hey guys. Im hosting a data scraping hackathon in Nov &amp; wondered if u would like to Skype in to explain @TabulaPDF",FALSE,1,"manuelaristaran",2014-10-24 08:29:05,FALSE,NA,"525564622418739200","10320692","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"26","@za_chivette Are You Afraid of the Dark tails based on Bill Murrary stories: http://t.co/94rISpDxrM",FALSE,1,"za_chivette",2014-10-24 08:25:23,FALSE,NA,"525563694223482880","1538106134","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",1,FALSE,FALSE,NA,NA
"27","@importio Cool stuff :-)",FALSE,1,"importio",2014-10-23 18:49:45,FALSE,"525336783568240640","525358430492852224","538146217","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873942","-26.1811987"
"28","@importio Hey guys. I want to have a hackday focusing on scraping data. Import.io is one of the tools. Could u guys Skype in on a session?",FALSE,0,"importio",2014-10-23 15:02:05,FALSE,NA,"525301139122978817","538146217","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"29","I saw this magnificent 'stache on this gent on my last day in #Potsdam. #TBT #ThrowBackThursday http://t.co/srGKAm6Xux",FALSE,0,NA,2014-10-23 11:35:07,FALSE,NA,"525249053924548608",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","siyafrica",0,FALSE,FALSE,NA,NA
"30","I cant get over the opening shot of Joburg in the Avengers: Age of Ultron trailer. SA WE MADE IT! @chivers_sa  http://t.co/qkSMVggLU0",FALSE,3,NA,2014-10-23 10:32:29,FALSE,NA,"525233290207571968",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",6,FALSE,FALSE,NA,NA
"31","Fly your name on @NASA_Orion's flight test/future #JourneyToMars missions http://t.co/cpMaoyBUFv Deadline: 10/31 http://t.co/IeU8rfp78n",FALSE,0,NA,2014-10-23 07:33:07,FALSE,NA,"525188149488517123",NA,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","siyafrica",0,FALSE,FALSE,NA,NA
"32","@tarantular @thulasindi @Reneilwe I just hope this Quicksilver is better than the X-Men one. He had a great scene in DOFP.",FALSE,0,"tarantular",2014-10-23 07:06:09,FALSE,"525180902318825472","525181363906179073","33482038","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873945","-26.181198"
"33","@tarantular @thulasindi @Reneilwe There was so much awesome in the trailer I forgot about The Vision. Cant wait to see him too.",FALSE,0,"tarantular",2014-10-23 07:03:01,FALSE,"525180309714001921","525180575586742273","33482038","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873961","-26.1811989"
"34","@tarantular @thulasindi @Reneilwe Apparently the effects budget for A2 was the biggest out of all the MCU movies.",FALSE,0,"tarantular",2014-10-23 06:58:11,FALSE,"525179067939958784","525179362027794432","33482038","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873946","-26.1811973"
"35","@tarantular @thulasindi @Reneilwe A thot came to me. The earthquake a few months baxk couldve been from the Hulk vs Hulkbuster fight. LOL",FALSE,0,"tarantular",2014-10-23 06:54:51,FALSE,"525178228017987584","525178520503586816","33482038","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",1,FALSE,FALSE,"28.2873952","-26.1811999"
"36","@tarantular @thulasindi @Reneilwe The trailer looks darker than A1. Yeah cant wait for 2015!!",FALSE,0,"tarantular",2014-10-23 06:52:20,FALSE,"525177623543304193","525177889948721153","33482038","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873941","-26.1811993"
"37","@tarantular @thulasindi @Reneilwe I was thinking that when I saw that shot.",FALSE,0,"tarantular",2014-10-23 06:49:44,FALSE,"525176834263379968","525177235020730368","33482038","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873943","-26.1811991"
"38","@tarantular @thulasindi @Reneilwe I hope they drop some Wakanda hints in there.",FALSE,0,"tarantular",2014-10-23 06:45:55,FALSE,"525176058057084928","525176271979180032","33482038","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873939","-26.1811979"
"39","@tarantular @thulasindi @Reneilwe Saw it this AM bro. Awesome opening shot of Joburg. Chills down my spine.",FALSE,0,"tarantular",2014-10-23 06:44:15,FALSE,"525175638010130432","525175852376797184","33482038","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",1,FALSE,FALSE,"28.2873942","-26.1811993"
"40","@ltdn @CityofJoburgZA Bollocks man.",FALSE,0,"ltdn",2014-10-22 11:35:13,FALSE,"524886348441059328","524886690364923904","9433","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873962","-26.1811987"
"41","@ltdn Dude, time to lobby @CityofJoburgZA http://t.co/gSWvMBtyK7",FALSE,0,"ltdn",2014-10-22 10:13:20,FALSE,NA,"524866083686461440","9433","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","siyafrica",0,FALSE,FALSE,NA,NA
"42","@nicolaasvrvo Bollocks. Download Popcorn Time anf watch it off there.",FALSE,0,"nicolaasvrvo",2014-10-21 18:09:58,FALSE,"524623473344532480","524623645260660736","62778717","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873941","-26.1811993"
"43","@nicolaasvrvo DSTV Catch up?",FALSE,0,"nicolaasvrvo",2014-10-21 18:00:37,FALSE,"524621153202372609","524621291379523585","62778717","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873941","-26.1811993"
"44","@nicolaasvrvo Most probably. I saw the pilot last week. Pretty awesome dude. Better than Gotham.",FALSE,0,"nicolaasvrvo",2014-10-21 17:59:32,FALSE,"524620739744628736","524621019743784961","62778717","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873943","-26.181199"
"45","@makerfairafrica There's a short answer and a long one...",FALSE,0,"makerfairafrica",2014-10-21 14:39:10,FALSE,"524570197198647297","524570595384893440","54365880","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","siyafrica",0,FALSE,FALSE,"28.2873942","-26.1811996"
